canonical_slug,family,outcome,exposure,weighting,baseline,alignment,time_variation,sample,depvar,n_obs,n_combos_run,n_combos_failed,wald_f_min,wald_f_max,elapsed_fit_sec,elapsed_table_sec,elapsed_summary_sec,elapsed_sec,status,skip_reason,tex_path,md_path
firm__main__levels__bndes_intensive__coalition__2002_fixed__unweighted__all_firms__binary,main,bndes_intensive,binary,unweighted,2002_fixed,coalition,levels,all_firms,log_bndes_fmt,15134,6,0,0.519696010615045,2.64544965952563,1.97000000000001,0.019999999999996,0.00999999999999091,2,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_intensive__coalition__2002_fixed__unweighted__all_firms__binary.tex,
firm__main__levels__bndes_intensive__coalition__2002_fixed__unweighted__all_firms__pooled_count,main,bndes_intensive,pooled_count,unweighted,2002_fixed,coalition,levels,all_firms,log_bndes_fmt,15134,6,0,0.0225268707699275,4.69643381584238,2.05,0.019999999999996,0.0100000000000051,2.08,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_intensive__coalition__2002_fixed__unweighted__all_firms__pooled_count.tex,
firm__main__levels__bndes_intensive__party__2002_fixed__emp_weighted__all_firms__binary,main,bndes_intensive,binary,emp_weighted,2002_fixed,party,levels,all_firms,log_bndes_fmt,5124,6,0,0.00146076545981598,42419928547.7881,1.93000000000001,0.019999999999996,0.00999999999999091,1.95999999999999,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_intensive__party__2002_fixed__emp_weighted__all_firms__binary.tex,
firm__main__levels__bndes_intensive__party__2002_fixed__emp_weighted__all_firms__pooled_count,main,bndes_intensive,pooled_count,emp_weighted,2002_fixed,party,levels,all_firms,log_bndes_fmt,5124,6,0,0.0735376002437655,381779356927.985,1.91,0.019999999999996,0.0100000000000051,1.94,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_intensive__party__2002_fixed__emp_weighted__all_firms__pooled_count.tex,
firm__main__levels__bndes_intensive__party__2002_fixed__unweighted__all_firms__binary,main,bndes_intensive,binary,unweighted,2002_fixed,party,levels,all_firms,log_bndes_fmt,15134,6,0,0.580427823767224,1.70882001451618,1.97999999999999,0.0200000000000102,0.019999999999996,2.02,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_intensive__party__2002_fixed__unweighted__all_firms__binary.tex,
firm__main__levels__bndes_intensive__party__2002_fixed__unweighted__all_firms__pooled_count,main,bndes_intensive,pooled_count,unweighted,2002_fixed,party,levels,all_firms,log_bndes_fmt,15134,6,0,0.0765086378328149,22.7729627557855,1.98,0.019999999999996,0,2,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_intensive__party__2002_fixed__unweighted__all_firms__pooled_count.tex,
firm__main__levels__employment_log__coalition__2002_fixed__emp_weighted__all_firms__binary,main,employment_log,binary,emp_weighted,2002_fixed,coalition,levels,all_firms,log_n_employees,602756,6,0,0.84291185048848,5.72522242439596,10.69,0.019999999999996,0,10.71,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_log__coalition__2002_fixed__emp_weighted__all_firms__binary.tex,
firm__main__levels__employment_log__coalition__2002_fixed__emp_weighted__all_firms__pooled_count,main,employment_log,pooled_count,emp_weighted,2002_fixed,coalition,levels,all_firms,log_n_employees,602756,6,0,0.0459240009087861,1.53257920734867,10.45,0,0.019999999999996,10.47,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_log__coalition__2002_fixed__emp_weighted__all_firms__pooled_count.tex,
firm__main__levels__employment_log__coalition__2002_fixed__unweighted__all_firms__binary,main,employment_log,binary,unweighted,2002_fixed,coalition,levels,all_firms,log_n_employees,1974833,6,0,2.75278153730105,28.7580354349655,9.07000000000001,0.019999999999996,0.00999999999999091,9.09999999999999,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_log__coalition__2002_fixed__unweighted__all_firms__binary.tex,
firm__main__levels__employment_log__coalition__2002_fixed__unweighted__all_firms__pooled_count,main,employment_log,pooled_count,unweighted,2002_fixed,coalition,levels,all_firms,log_n_employees,1974833,6,0,1.55210152659996,17.6625255652053,9.07000000000001,0,0.0199999999999818,9.08999999999999,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_log__coalition__2002_fixed__unweighted__all_firms__pooled_count.tex,
firm__main__levels__employment_log__party__2002_fixed__emp_weighted__all_firms__binary,main,employment_log,binary,emp_weighted,2002_fixed,party,levels,all_firms,log_n_employees,602756,6,0,0.120785417447752,2.82468560591873,10.28,0.0199999999999818,0,10.3,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_log__party__2002_fixed__emp_weighted__all_firms__binary.tex,
firm__main__levels__employment_log__party__2002_fixed__emp_weighted__all_firms__pooled_count,main,employment_log,pooled_count,emp_weighted,2002_fixed,party,levels,all_firms,log_n_employees,602756,6,0,0.0244470587994126,0.576696766788688,10.31,0.0200000000000102,0.0200000000000102,10.35,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_log__party__2002_fixed__emp_weighted__all_firms__pooled_count.tex,
firm__main__levels__employment_log__party__2002_fixed__unweighted__all_firms__binary,main,employment_log,binary,unweighted,2002_fixed,party,levels,all_firms,log_n_employees,1974833,6,0,1.27341774838539,5.95120060733117,9.07999999999998,0,0.0200000000000102,9.09999999999999,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_log__party__2002_fixed__unweighted__all_firms__binary.tex,
firm__main__levels__employment_log__party__2002_fixed__unweighted__all_firms__pooled_count,main,employment_log,pooled_count,unweighted,2002_fixed,party,levels,all_firms,log_n_employees,1974833,6,0,0.711855727758403,6.65057953568249,9.01000000000002,0.0199999999999818,0.0200000000000102,9.05000000000001,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_log__party__2002_fixed__unweighted__all_firms__pooled_count.tex,
firm__main__levels__employment_share__coalition__2002_fixed__emp_weighted__all_firms__binary,main,employment_share,binary,emp_weighted,2002_fixed,coalition,levels,all_firms,emp_share_muni_rais,602756,6,0,0.694543681651756,18.8315453713233,11.5,0.0199999999999818,0,11.52,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_share__coalition__2002_fixed__emp_weighted__all_firms__binary.tex,
firm__main__levels__employment_share__coalition__2002_fixed__emp_weighted__all_firms__pooled_count,main,employment_share,pooled_count,emp_weighted,2002_fixed,coalition,levels,all_firms,emp_share_muni_rais,602756,6,0,0.36044409341652,8.11728189258119,11.47,0.0200000000000102,0,11.49,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_share__coalition__2002_fixed__emp_weighted__all_firms__pooled_count.tex,
firm__main__levels__employment_share__coalition__2002_fixed__unweighted__all_firms__binary,main,employment_share,binary,unweighted,2002_fixed,coalition,levels,all_firms,emp_share_muni_rais,1974833,6,0,1.00596849307371,2.39610892202298,9.06999999999999,0,0.0199999999999818,9.08999999999997,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_share__coalition__2002_fixed__unweighted__all_firms__binary.tex,
firm__main__levels__employment_share__coalition__2002_fixed__unweighted__all_firms__pooled_count,main,employment_share,pooled_count,unweighted,2002_fixed,coalition,levels,all_firms,emp_share_muni_rais,1974833,6,0,2.1378582467898,5.31490120065196,9.13999999999999,0.0200000000000102,0.00999999999999091,9.16999999999999,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_share__coalition__2002_fixed__unweighted__all_firms__pooled_count.tex,
firm__main__levels__employment_share__party__2002_fixed__emp_weighted__all_firms__binary,main,employment_share,binary,emp_weighted,2002_fixed,party,levels,all_firms,emp_share_muni_rais,602756,6,0,0.0474521605885962,5.18951172015076,11.39,0.0200000000000102,0,11.41,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_share__party__2002_fixed__emp_weighted__all_firms__binary.tex,
firm__main__levels__employment_share__party__2002_fixed__emp_weighted__all_firms__pooled_count,main,employment_share,pooled_count,emp_weighted,2002_fixed,party,levels,all_firms,emp_share_muni_rais,602756,6,0,0.148925947506346,7.71607528798864,11.24,0.0100000000000193,0,11.25,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_share__party__2002_fixed__emp_weighted__all_firms__pooled_count.tex,
firm__main__levels__employment_share__party__2002_fixed__unweighted__all_firms__binary,main,employment_share,binary,unweighted,2002_fixed,party,levels,all_firms,emp_share_muni_rais,1974833,6,0,0.0395411661429446,1.03352426896429,8.78,0.0200000000000102,0,8.80000000000001,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_share__party__2002_fixed__unweighted__all_firms__binary.tex,
firm__main__levels__employment_share__party__2002_fixed__unweighted__all_firms__pooled_count,main,employment_share,pooled_count,unweighted,2002_fixed,party,levels,all_firms,emp_share_muni_rais,1974833,6,0,0.453449311561962,2.59622112061879,8.56,0,0.0200000000000102,8.58000000000001,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__employment_share__party__2002_fixed__unweighted__all_firms__pooled_count.tex,
firm__interaction__changes__employment_log__party__cycle_specific__unweighted__all_firms__pooled_count,interaction,employment_log,pooled_count,unweighted,cycle_specific,party,changes,all_firms,delta_log_n_employees,1593455,3,0,0.338151627883738,0.46122851872556,13.97,0.280000000000001,0.0599999999999987,14.31,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__interaction__changes__employment_log__party__cycle_specific__unweighted__all_firms__pooled_count.tex,
