variant,outcome,flavor,fe_spec,status,n_obs,n_munis,n_years,K_requested,K_identified,n_collinear,ar_F,ar_p,rejects_5pc,rejection_region,vol_ratio_coef,vol_ratio_se,leading_sec,first_stage_joint_F
contemporaneous,delta_log_gdp,Gov,year_only,ok,83437,5570,15,19,19,1,1.25747053839769,0.200368559881093,FALSE,unbounded_dufour,8.43241760363254e-05,4.0677362587887e-05,T,
contemporaneous,delta_log_gdp,Pres,muni_year,ok,83437,5570,15,19,19,1,0.875939093948276,0.614047664209634,FALSE,unbounded_dufour,6.58443435135954e-06,2.97652191094003e-05,T,
contemporaneous,delta_log_gdp,Pres,year_only,ok,83437,5570,15,19,19,1,0.958854438026776,0.50791643295889,FALSE,unbounded_dufour,8.42351124209002e-05,4.03260457317301e-05,T,
contemporaneous,delta_log_gdp,MG,muni_year,ok,83437,5570,15,38,38,1,1.10580882454276,0.300966855116328,FALSE,unbounded_dufour,6.66732540978321e-06,2.97957421218147e-05,T,
contemporaneous,delta_log_gdp,MG,year_only,ok,83437,5570,15,38,38,1,1.10738894993196,0.298728159284949,FALSE,unbounded_dufour,8.43221623283888e-05,4.06182302863206e-05,T,
contemporaneous,delta_log_gdp,MP,muni_year,ok,83437,5570,15,38,38,1,1.12971890202521,0.268203805159229,FALSE,unbounded_dufour,6.55171643433346e-06,2.96810033683176e-05,T,
contemporaneous,delta_log_gdp,MP,year_only,ok,83437,5570,15,38,38,1,1.26364755332775,0.127967315043839,FALSE,unbounded_dufour,8.40272964270762e-05,4.0235803049826e-05,T,
frozen,log_gdp,MGP,muni_year,ok,89005,5570,16,57,57,0,2.66961604098948,1.36942979647033e-10,TRUE,bounded_excludes_zero,2.70505331714035e-06,7.33258920041375e-05,T,15.6680588807114
frozen,log_gdp,MGP,year_only,ok,89005,5570,16,57,57,0,5.25885671308595,1.39165317278362e-34,TRUE,bounded_excludes_zero,0.000894119480572965,0.000432088057757959,T,15.6680588807114
frozen,log_gdp,Mayor,muni_year,ok,89005,5570,16,19,19,0,1.21195392880851,0.236185708275078,FALSE,bounded_contains_zero,3.47393072163097e-06,7.38461298345034e-05,O,
frozen,log_gdp,Mayor,year_only,ok,89005,5570,16,19,19,0,2.37408700872609,0.000663528949665709,TRUE,bounded_excludes_zero,0.000866470396080482,0.000435010540592529,O,
frozen,log_gdp,Gov,muni_year,ok,89005,5570,16,19,19,0,2.77447621108175,5.18766068615639e-05,TRUE,bounded_excludes_zero,3.5315748579178e-06,7.38004778666242e-05,T,
frozen,log_gdp,Gov,year_only,ok,89005,5570,16,19,19,0,3.53421238170078,2.73939833939569e-07,TRUE,bounded_excludes_zero,0.000889956756859233,0.00043534877177748,T,
frozen,log_gdp,Pres,muni_year,ok,89005,5570,16,19,19,0,3.53732243621272,2.68020524127798e-07,TRUE,bounded_excludes_zero,3.44856285288479e-06,7.43291742845176e-05,T,
frozen,log_gdp,Pres,year_only,ok,89005,5570,16,19,19,0,9.89064101533578,9.1831133841232e-30,TRUE,bounded_excludes_zero,0.000910705253294003,0.000434375231435127,T,
frozen,log_gdp,MG,muni_year,ok,89005,5570,16,38,38,0,2.13936695191935,5.58187349151951e-05,TRUE,bounded_excludes_zero,3.41388387824791e-06,7.33614553695719e-05,O,
frozen,log_gdp,MG,year_only,ok,89005,5570,16,38,38,0,2.93908471621726,3.61328382382337e-09,TRUE,bounded_excludes_zero,0.000872743417144489,0.000435434838135975,O,
frozen,log_gdp,MP,muni_year,ok,89005,5570,16,38,38,0,2.39040968481948,3.25807043253303e-06,TRUE,bounded_excludes_zero,2.61935811530952e-06,7.3780672483727e-05,T,
frozen,log_gdp,MP,year_only,ok,89005,5570,16,38,38,0,6.12735110001809,8.73294949956828e-30,TRUE,bounded_excludes_zero,0.000887341878757427,0.000432695228188276,T,
frozen,delta_log_gdp,MGP,muni_year,ok,83434,5570,15,57,57,0,1.01841017922009,0.436449345900803,FALSE,bounded_contains_zero,6.1106628902863e-06,2.9245799964496e-05,O,15.6680588807114
frozen,delta_log_gdp,MGP,year_only,ok,83434,5570,15,57,57,0,1.14672489747435,0.209148139299579,FALSE,bounded_contains_zero,8.35590334704261e-05,3.97338948284357e-05,O,15.6680588807114
frozen,delta_log_gdp,Mayor,muni_year,ok,83434,5570,15,19,19,0,1.05289529488264,0.394299955647598,FALSE,bounded_contains_zero,5.55870801840439e-06,2.93317111532933e-05,O,
frozen,delta_log_gdp,Mayor,year_only,ok,83434,5570,15,19,19,0,1.0636987613519,0.382049137293273,FALSE,bounded_contains_zero,8.29485366640341e-05,3.97885394959018e-05,O,
frozen,delta_log_gdp,Gov,muni_year,ok,83434,5570,15,19,19,0,1.20066933412191,0.24572998963688,FALSE,bounded_contains_zero,5.71104218011647e-06,2.94072979287794e-05,T,
frozen,delta_log_gdp,Gov,year_only,ok,83434,5570,15,19,19,0,1.28792636078907,0.178754658354315,FALSE,bounded_contains_zero,8.33528027567573e-05,3.99610599056947e-05,T,
frozen,delta_log_gdp,Pres,muni_year,ok,83434,5570,15,19,19,0,0.852067138494241,0.644608659870698,FALSE,bounded_contains_zero,5.8014864485491e-06,2.93078471604972e-05,T,
frozen,delta_log_gdp,Pres,year_only,ok,83434,5570,15,19,19,0,0.95026871604383,0.518767772404376,FALSE,bounded_contains_zero,8.32692771259415e-05,3.96347176878665e-05,T,
frozen,delta_log_gdp,MG,muni_year,ok,83434,5570,15,38,38,0,1.07914784985143,0.340086479342824,FALSE,bounded_contains_zero,5.87182952269852e-06,2.93273605952569e-05,T,
frozen,delta_log_gdp,MG,year_only,ok,83434,5570,15,38,38,0,1.11237413799659,0.291741563845207,FALSE,bounded_contains_zero,8.336948974104e-05,3.99126630229618e-05,T,
frozen,delta_log_gdp,MP,muni_year,ok,83434,5570,15,38,38,0,1.1226529679506,0.277649196578371,FALSE,bounded_contains_zero,5.77074578666297e-06,2.92297276414471e-05,T,
frozen,delta_log_gdp,MP,year_only,ok,83434,5570,15,38,38,0,1.25073832077949,0.138350311354581,FALSE,bounded_contains_zero,8.30786134566691e-05,3.95532276852085e-05,T,
balanced,log_gdp,MGP,muni_year,ok,88830,5569,16,57,57,0,2.69263864477754,8.96435395504439e-11,TRUE,bounded_excludes_zero,2.85036948332531e-06,7.37770668155238e-05,T,42.9276742260501
balanced,log_gdp,MGP,year_only,ok,88830,5569,16,57,57,0,5.30666314756082,4.57941198815805e-35,TRUE,bounded_excludes_zero,0.000867844628000129,0.000426415791820137,T,42.9276742260501
balanced,log_gdp,Mayor,muni_year,ok,88830,5569,16,19,19,0,1.21378735260018,0.234660467076184,FALSE,bounded_contains_zero,3.64809297665109e-06,7.43281411901184e-05,O,
balanced,log_gdp,Mayor,year_only,ok,88830,5569,16,19,19,0,2.63420417518896,0.000129271514273641,TRUE,bounded_excludes_zero,0.000840408498915246,0.000429302201364318,O,
balanced,log_gdp,Gov,muni_year,ok,88830,5569,16,19,19,0,2.80381624592054,4.27492999779686e-05,TRUE,bounded_excludes_zero,3.78210203018554e-06,7.43160420665023e-05,T,
balanced,log_gdp,Gov,year_only,ok,88830,5569,16,19,19,0,3.87018350508702,2.37714368000332e-08,TRUE,bounded_excludes_zero,0.000864290899508694,0.00042920731674864,T,
balanced,log_gdp,Pres,muni_year,ok,88830,5569,16,19,19,0,3.54968666501803,2.45249773181119e-07,TRUE,bounded_excludes_zero,3.60905023512086e-06,7.48026160996496e-05,T,
balanced,log_gdp,Pres,year_only,ok,88830,5569,16,19,19,0,9.7371810619105,3.45094530932592e-29,TRUE,bounded_excludes_zero,0.000886356975976848,0.000429375581805616,T,
balanced,log_gdp,MG,muni_year,ok,88830,5569,16,38,38,0,2.15391937113201,4.76130887646287e-05,TRUE,bounded_excludes_zero,3.60441453425478e-06,7.38426492368569e-05,O,
balanced,log_gdp,MG,year_only,ok,88830,5569,16,38,38,0,3.20473695537072,1.06801855233468e-10,TRUE,bounded_excludes_zero,0.000845999872079877,0.000429161740934942,O,
balanced,log_gdp,MP,muni_year,ok,88830,5569,16,38,38,0,2.39738233986159,3.00257979093895e-06,TRUE,bounded_excludes_zero,2.73486997705635e-06,7.42242787270822e-05,T,
balanced,log_gdp,MP,year_only,ok,88830,5569,16,38,38,0,6.1156387309176,1.0540904048026e-29,TRUE,bounded_excludes_zero,0.000861673251257566,0.000427497338028105,T,
balanced,delta_log_gdp,MGP,muni_year,ok,83292,5569,15,57,57,0,1.03287399475415,0.406793983614284,FALSE,bounded_contains_zero,5.99440821479444e-06,2.93845893600622e-05,O,42.9276742260501
balanced,delta_log_gdp,MGP,year_only,ok,83292,5569,15,57,57,0,1.12088938707789,0.247414053082954,FALSE,bounded_contains_zero,8.32784155238728e-05,3.99793512452223e-05,O,42.9276742260501
balanced,delta_log_gdp,Mayor,muni_year,ok,83292,5569,15,19,19,0,1.04096244728112,0.408050472408068,FALSE,bounded_contains_zero,5.46712544472813e-06,2.9476940870505e-05,O,
balanced,delta_log_gdp,Mayor,year_only,ok,83292,5569,15,19,19,0,1.03255315208,0.417872573088833,FALSE,bounded_contains_zero,8.26935380924001e-05,4.00471056436088e-05,O,
balanced,delta_log_gdp,Gov,muni_year,ok,83292,5569,15,19,19,0,1.24447645830864,0.210162606141588,FALSE,bounded_contains_zero,5.6363843009672e-06,2.9560085419267e-05,T,
balanced,delta_log_gdp,Gov,year_only,ok,83292,5569,15,19,19,0,1.34167333975915,0.145022476920909,FALSE,bounded_contains_zero,8.31160395425522e-05,4.02242735209289e-05,T,
balanced,delta_log_gdp,Pres,muni_year,ok,83292,5569,15,19,19,0,0.867789886739288,0.624506858752356,FALSE,bounded_contains_zero,5.7108246619046e-06,2.9445826235328e-05,T,
balanced,delta_log_gdp,Pres,year_only,ok,83292,5569,15,19,19,0,0.871413855765107,0.619858482289219,FALSE,bounded_contains_zero,8.30336107302363e-05,3.98976087163119e-05,T,
balanced,delta_log_gdp,MG,muni_year,ok,83292,5569,15,38,38,0,1.10020254797348,0.308972790246121,FALSE,bounded_contains_zero,5.76999316661202e-06,2.94756935932904e-05,T,
balanced,delta_log_gdp,MG,year_only,ok,83292,5569,15,38,38,0,1.12063562808839,0.280378489947187,FALSE,bounded_contains_zero,8.31043932724087e-05,4.01608539100985e-05,T,
balanced,delta_log_gdp,MP,muni_year,ok,83292,5569,15,38,38,0,1.1224582178609,0.277912490384377,FALSE,bounded_contains_zero,5.66203507314785e-06,2.93640033650609e-05,T,
balanced,delta_log_gdp,MP,year_only,ok,83292,5569,15,38,38,0,1.21306223341025,0.172348343134147,FALSE,bounded_contains_zero,8.28056889700252e-05,3.98055601574817e-05,T,
